0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,99,97,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,77,32,96,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,93,92,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,93,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,89,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,85,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,92,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,95,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,93,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,80,93,77,28,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,4,44,91,77,31,20,43,95,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,78,80,75,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,59,70,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,96,56,31,62,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,96,33,10,47,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,84,91,100,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,89,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,95,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,94,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,85,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,99,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,80,84,95,72,56,50,7,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,17,33,50,50,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,59,70,70,70,70,59,6,0,0,0,0,0,0,0,0,0,0,0,15,92,69,30,30,30,32,72,82,4,0,0,0,0,0,0,0,0,0,0,30,85,9,0,0,0,0,1,86,23,0,0,0,0,0,0,0,0,0,0,6,69,95,57,42,36,30,33,85,29,0,0,0,0,0,0,0,0,0,0,0,0,25,54,61,70,70,97,89,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,90,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,89,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,90,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,85,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,95,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,87,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,93,100,70,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,59,26,47,96,64,23,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,60,87,90,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,94,96,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,37,7,82,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,96,14,20,96,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,79,19,74,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,94,97,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,93,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84,76,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,88,92,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,71,47,72,93,46,21,10,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,31,69,85,90,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,73,100,100,100,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,78,6,0,12,96,26,0,0,0,0,0,0,0,0,0,0,0,0,0,49,71,20,20,20,74,68,0,0,0,0,0,0,0,0,0,0,0,0,0,16,74,80,80,86,100,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,89,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,91,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,97,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,84,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,96,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,94,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,86,89,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,55,64,95,63,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,64,94,100,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,27,60,60,60,60,60,60,60,60,69,84,89,0,0,0,0,0,0,0,0,17,40,40,40,40,40,40,40,40,65,96,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,89,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,93,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,89,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,84,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,99,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,96,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,30,30,21,0,0,0,0,0,42,90,90,90,90,90,90,90,90,90,93,95,100,100,66,0,0,0,0,0,7,13,10,10,10,10,10,10,10,10,25,76,82,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,90,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,93,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,84,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,92,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,96,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,10,10,10,10,16,31,46,59,60,39,0,0,0,0,0,0,0,64,93,90,90,90,90,90,90,78,64,51,88,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,94,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,96,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,97,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,40,40,40,31,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,60,60,67,78,94,95,77,70,70,70,53,32,12,0,0,0,0,0,0,0,0,0,0,0,0,15,30,30,30,36,58,80,99,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,97,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,95,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,40,40,40,40,40,40,40,40,40,46,64,32,0,0,0,0,0,0,0,27,60,60,60,60,60,60,60,60,60,84,90,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,93,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,95,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,93,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,98,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,14,28,46,50,59,60,60,85,96,0,0,0,0,0,0,25,41,60,84,96,96,81,63,50,49,61,99,47,8,0,0,0,0,0,0,46,61,52,28,14,0,0,0,0,24,96,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,86,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,96,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,100,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,29,20,10,10,10,10,10,10,10,19,54,9,0,0,0,0,0,0,75,70,80,90,90,90,90,90,90,90,90,100,93,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,88,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,87,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,87,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,93,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,97,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,30,30,30,30,30,30,30,30,30,30,30,34,29,0,0,0,0,0,37,76,70,70,70,70,70,70,70,70,70,70,70,96,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,97,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,95,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,92,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,91,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,7,0,0,0,0,0,22,50,50,50,50,50,50,50,50,50,50,65,93,100,47,0,0,0,0,0,22,50,50,50,50,50,50,50,50,50,50,48,62,87,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,96,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,93,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,25,18,0,0,0,0,0,0,5,69,70,70,77,80,80,80,80,80,80,94,96,66,0,0,0,0,0,0,1,29,30,30,30,21,20,20,20,20,20,16,73,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,96,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,40,49,47,0,0,0,0,0,53,78,80,80,80,80,80,80,80,86,97,78,63,99,74,0,0,0,0,0,21,27,20,20,20,20,20,20,20,18,8,0,56,79,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,90,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,96,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,85,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,94,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,92,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,89,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,95,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,95,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,80,80,80,80,80,80,80,80,80,80,80,69,0,0,0,0,0,0,0,13,20,20,20,20,20,20,20,20,21,71,94,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,85,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,95,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,91,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
